id,moves
284,-r.-l.r.-l.-r.-l.-l
285,-r.-l.-l
286,-r.l.r.l.l
287,-r.l
288,-l.r.-l.-l.-r.-l
289,-l.-r.-l.-l.-r.l.l.r
290,l.l.l.r.-l.-l.r.l.r.l
291,r.l.-r.l.l
292,-l.r.l.l.l.r.l.l
293,-l.-r.-l.-r.l.l.r.l
294,-r.l.r.-l.-r.l.l.r.l.l
295,-r.l.-r.l.r.l.r.l.l
296,-r.-l.r.-l.-l.r.-l.r.-l.r
297,-l.-l.-r.l.l.-r.-l.-l.r
298,-l.-l.-r.l.r.l.r
299,-l.-l.-l.-r.-l.r.-l.-r
300,-l.-l.r.l.l.-r.l.-r.-l.-l
301,r.l.r.-l.-l
302,-r.l.r.l.-r.l.r.-l.-l
303,-l.r.-l.-l.-r.-l.-r.-l.r.-l.-r
304,l.-r.-l.-r.-l.r.l.l.-r.l
305,r.-l.-l.r.-l.-l.-r.-l.-l
306,-l.r.-l.-r.l.r.l.l.r.r
307,-l.-r.-l.-r.-r.l.l.l.-r.-r
308,r.l.-r.l.l.l.-r.-l
309,-l.-l.-l.-r.-l
310,-r.-r.-r
311,-l.-r.-r.l.l.-r.-l.r.-l.-l
312,r.r.l.-r.-r.-l.-l.r.-l.-l
313,l.-r.l.-r.-l.-r.-l.-r.-r.-l
314,-l.-l.-r.-l.-r.l.-r.l
315,-l.-r.-l.-r.-r.-l.-r.-r.l.l
316,r.l.r.l.-r.-r.-l.-l
317,r.l.-r.-l.-r.-r.-l.-l
318,-r.-l.-l.r.-l.-l.-l.-r.l
319,l.-r.l.l.-r.l.r.l.-r.-l.-r.l.l.-r.-r.l
320,l.l.l.l.r.l.l.r.-l.-l.r.-l.r.r.-l
321,r.-l.-l.-l.-r.l.r.-l.r.-l.r.-l.r.l
322,r.l.l.l.r.l.-r.l.l.-r.l.l.-r.l.-r.-r.-r.l
323,-r.-r.-r.l.-r.-r.-r.l.-r.l.l.r.r.l.-r.l.-r.-r.-r
324,l.l.-r.l.l.l.r.l.-r.-r.-l.-r.-r.-l.-l.-l.-r
325,-r.l.-r.-l.-l.r.r.-l.-l.r.r.-l.r.-l.r.r.-l.r.r.-l.-l
326,-l.r.r.-l.-l.r.r.-l.-r.-l.r.l.r.-l.-l.r.-l.r
327,l.r.-l.r.l.-r.-l.-r.-l.-l.-r.l.-r.-l.-r.-r.-r.-l.-l.-l
328,-r.l.l.l.l.-r.-r.l.l.l.-r.l.l.r.r
329,-l.-r.-r.l.r.l.-r.-r.-r.l.l.-r.-r.-r.l.l.l.-r.-r.l.l.l.-r.-r.-r.-r.l.l.r
330,l.l.-r.l.-r.l.l.l.-r.-r.l.r.l.r.r.l.r.r.r.l.r.r.l.r.r.l.l.l.l.l.l.r.l.l.l.l.l.l.r.l
331,-l.-l.-l.-r.l.l.-r.l.r.l.r.l.l.l.r.r.r.l.r.l.l.l.-r.-r.-r.-r.-l.-r.-r.-r.-r.-r.l.-r.l.l.l.l.-r.l.-r.-r.-r
332,-r.l.-r.-l.-l.-l.r.r.r.-l.-l.r.r.r.-l.-l.-l.-r.-l.-r.-r.-l.-l.-l.r.-l.-l.-l.r.r.r.r.r.-l.-l.-l.r.-l.r
333,-r.l.-r.l.-r.-r.l.l.-r.l.r.r.l.r.r.l.r.r.r.r.r.l.l.r.l.l.l.-r.l.-r.-r.-r.l.l.l.r.r.r.l.l.r.l
334,l.r.r.r.r.l.l.l.l.l.r.l.l.l.l.l.l.l.l.l.l.l.l.r.r.l.r.l.l.l.l.l.r.r.r.r.r.r.r.r.r.r.r.r.r.r.l.l.l.l.l.r.r.l.l.-r.-l.-l.r.-l.-r.-l.-l.-l.-l.-l.-l.r.l.l.l.l.l.l.r.l.r.l.l.r.r.r.r.r.l.-r.-r.-r.-r.-r.-l.-r.l.-r.-r.-r.-r.-l.-r.-r.-r.-r.-r.-r.-l.-l.-l.-l.-r.-l.r.l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.l.l.l.l.l.l.l.l.l.l.l.l.l.-r.-l.-l.-l.-l.-r.-r.-r.-r.-r.l.l.l.l.-r.-r.-r.-l.-l.-r.-r.-r.-r.-r.-l.-l.r.r.r.r.r.l.l.-r.l.l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-l.-l.-r.-r.l.-r.-r.-r.-r.-r.-r.-r.-r.-l.r.r.r.r.r.r.r.r.l.l.r.r.-l
335,r.l.r.r.r.l.l.l.l.l.l.l.l.l.l.l.r.l.l.l.r.l.l.l.r.r.r.r.r.r.r.r.r.r.r.r.l.l.-r.-l.-r.l.l.l.-r.-r.-r.l.-r.-r.-r.-l.-l.-l.-l.-l.-l.-l.-l.-l.r.r.l.l.l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.l.l.-r.-r.l.-r.-l.r.r.r.r.l.-r.-l.r.r.r.r.r.r.r.r.r.r.l.r.-l.r.r.r.r.r.r.r.r.r.r.l.l.l.-r.l.r.l.l.l.l.l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.l.l.l.l.l.l.l.l.l.-r.l.l.l.l.l.l.r.r.r.l.r.r.l.l.-r.-r.-r.-r.-l.-r.-l.r.-l.r.r.-l.-l.-l.-l.-l.-l.r.r.r.r.r.r.r.r.r.r.l.l.l.l.r.r.r.r.r.r.r.r.r.r.-l.-l.-l.-l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-l.-l.-l.-l.-l
336,-r.-r.-r.-r.-r.-l.-l.r.r.-l.r.r.-l.r.-l.-l.r.-l.r.-l.r.r.-l.-l.r.-l.-l.r.r.-l.-l.r.-l.-l.-r.-r.-r
337,-l.r.-l.-l.r.-l.r.-l.r.r.r.-l.-l.-l.-l.-l.r.r.-l.r.r.-l.r.r.r.-l.r.-l.r.r.-l.-l.r.r.-l.-l.r.r.-l.r.r.r.r.-l.-l.r.r.r.-l.r.-l.r.-l.-l.-l.-l.r.r.-l.r.-l.r.-l.r.-l.r.-l.-l.r.r.-l.r.-l.r.-l.r.-l.r.-l.-l.-l.-l.r.-l.r.-l.-l.-l.-l.-l.-l.r.r.r.-l.r.-l.r.-l.r.-l.r.-l.-l.r.-l.r.r.-l.r.-l.r.r.r.r.-l.-l.-l.r.r.-l.r.r.-l.r.-l.r.-l.-l.r.r.-l.-l.-l.-l.r.-l.-l.r.r.r.r.-l.-l.-l.r.-l.r.l.r.l.r.l.r.l.r.l.r.l.r.l.r.l.r.l.r.l.r.l.l.l.l.r.r.r.r.l.l.r.r.l.r.r.r.l.-r.l.-r.l.-r.-r.l.l.l.l.l.l.-r.l.l.l.l.l.l.l.l.-r.l.l.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.-r.l.r.-l.-l.-l.r.r.r.r.r.r.-l.r.r.r.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.-l.r.r.r.r.r.r.r.r.-l.r.r.-l.-l.-l.r.r.r.r.r.r.r.r.r.r.r.r.r.r.r.-l.r.l.l.l.-r.-r.l.-r.-r.-r.l.-r.-r.-r.l.l.l.l.-r.l.-r.-r.-r.-r.-l.-r.-r.-l.-l.-l.-l.-r.-r.-r.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r.-l.-r
338,r0.f4.r1.f4.f1.-r0.r1.f1.f6.r1.f6.f2.r1.r1.r1.f2.r0.r0.r0.f5.r1.f5.-r1.-r1.f4.r0.-r1.f0.-r0.r1.f0.f4.-r0.-r0.-r0.f9.f11.f4.-f3.-f10.-f7.f14.f11.-f10.-f11.-f12.-f14.r0.r0.r0.r0.-r1.-r1.-r1.f0.-r0.f10.r0.-r1.f10.r1.f0.-r1.f4.-r0.f11.r0.-r1.f11.r1.f4.r0.r0.-r1.f0.-r0.f10.r0.-r1.f10.r1.f0.f4.-r0.f12.r0.-r1.f12.r1.f4.-r0.-r0.-r0.-r0.f0.-r0.f8.r0.-r1.f8.r1.f0.r0.f4.r1.-f13.r0.-f5.-f6.-r1.f14.r1.f5.r0.r0.-r1
339,r0.f3.-r0.f3.f1.r1.f1.f2.r1.f2.f0.r1.f0.r0.f4.r1.f4.r0.r0.r0.r0.r0.f1.r1.f1.r0.r0.r0.f1.-r0.f1.f4.-r0.f9.r0.-r1.f9.r1.f4.-r0.f1.r0.-r1.f5.-r0.r1.f5.f1.-r0.-r0.f8.r1.r1.f10.r0.-r1.-f10.-f7.r0.f2.-r0.f12.r0.-r1.f12.r1.f2.r0.-r1.f6.-r0.f13.r0.-r1.f13.r1.f6.f11.-r0.-r0.f5.-r1.r0.-f5.-f12.f0.-r0.f8.r0.-r1.f8.r1.f0.-r0.r1.f13.-r0.r1.f4.-r1.-r1.-f13.-f4.f0.-r1.f9.-r0.-r0.-f10.r0.-f1.-r0
340,r0.f5.-r0.f5.f3.r1.f3.f0.r1.f0.r0.r0.r0.r0.r0.r0.r0.r0.f4.r1.f4.r0.r0.r0.f5.r1.f5.r0.r0.r0.r0.r0.f0.r1.f0.f6.r0.-r1.f4.-r0.r1.f4.f6.r0.f4.-r0.f15.r0.-r1.f15.r1.f4.r0.-r1.-r1.f5.-r0.f3.-f2.-f9.-f8.-r1.r0.-r1.f14.-r0.r1.f14.f4.r1.f4.r0.-r1.f2.-r0.r1.f2.f4.r0.f4.-r0.f12.r0.-r1.f12.r1.f4.-r0.-r0.r1.f2.r0.-r1.f1.-r0.r1.f1.f2.f4.-r0.-r0.f14.r0.r0.-f13.-f12.f8.-f0.-r1.-r1.r0
341,f0.r0.-r1.f0.r1.f6.-r0.f6.f4.-r0.r1.f4.f7.-r0.f7.f4.r1.f4.-r0.-r0.f6.r1.r1.f6.r0.-r1.-r1.-r1.f0.-r0.f5.r0.-r1.f5.r1.f0.-r1.-r1.f0.r0.-r1.f6.-r0.r1.f6.f0.r0.-r1.-r1.-r1.-r1.f0.r0.-r1.f1.-r0.r1.f1.f0.r0.r0.-r1.f0.r0.-r1.f1.-r0.r1.f1.f0.-r1.-r1.f9.f15.-f8.-f7.-f14.-f7.-r1.-r1.f1.f10.r1.-f10.r0.-f0.-f7.-f14.f7.r0.f13.-r0.-f5.-f4.-r1
342,f0.r0.-r1.f0.r1.f4.r1.f4.f3.r1.r1.f3.f7.r1.f7.f1.r1.f1.r0.r0.r0.f2.r1.f2.-r0.-r0.-r0.-r0.-r0.f3.-r0.f3.r0.f2.-r0.f7.r0.-r1.f7.r1.f2.-r0.r1.f2.-r0.f13.r0.-r1.f13.r1.f2.f15.r0.-r1.f4.-r0.r1.f4.f15.r0.r0.f3.-r0.f14.r0.-r1.f14.r1.f3.r0.r0.-r1.f3.-r0.f11.r0.-r1.f11.f13.-r0.r1.f13.f12.r0.-r1.f12.r1.f3.r0.f15.r0.-r1.f6.-r0.r1.f6.f15.f1.-r0.f11.r0.-r1.f11.r1.f1.r0.f0.-r0.f10.r0.-r1.f10.r1.f0.r1.r1.r1.r1.r1
343,r0.f3.r1.r1.f3.f0.-r0.f0.f6.-r0.f6.f0.r1.f0.f2.r1.f2.r0.r0.f4.-r0.f4.r0.r0.r0.r0.f0.r1.f0.-r0.r1.r1.r1.f4.r0.-r1.f15.-r0.r1.f15.f4.r1.f5.-r0.f1.r0.-r1.f1.r1.f5.-r1.-r1.-r1.-r1.f0.r0.-r1.f3.-r0.r1.f3.f0.-r0.-r0.r1.r1.r1.r1.f0.-r0.f11.r0.-r1.f11.r1.f0.r1.r1.f0.-r0.f10.r0.-r1.f10.r1.f0.f5.-r0.f12.r0.-r1.f12.r1.f5.r0.-r1.-r1.-r1.f0.r0.-r1.f1.-r0.r1.f1.f0.r0.f1.-r0.f10.r0.r0.r0.f1.f10.r1.-f10.-f1.r0.r0.-r1.f9.r1.f0.r0.r0.r0.-r1.-r1.f0.-r0.f9.r0.-r1.f9.r1.f0.-r0.-r0.-r0.-r0.-r0.-r0
344,r0.f4.-r0.f4.f5.-r0.f5.f3.r1.f3.f0.-r0.f0.f5.-r0.f5.f0.r1.f0.f4.r1.f4.r0.r0.r0.r0.f7.-r0.f2.-r0.f12.r0.-r1.f12.r1.f2.f7.r0.r0.f7.r1.f7.f4.r0.-r1.f0.-r0.r1.f0.f4.r1.r1.f1.f5.-r0.f3.-r1.r0.-f3.r0.-f5.f8.-r0.r1.f8.f1.r1.r1.f5.r0.-r1.f15.-r0.r1.f15.f5.r0.f8.-r0.f2.r0.-r1.f2.r1.f8.f5.-r0.f14.r0.-r1.f14.r1.f5.-r0.r1.f5.-r0.f12.r0.-r1.f12.r1.f5.-r0.r1.r1.f5.r0.-r1.f14.-r0.r1.f14.f5.r1.f3.r0.-r1.f2.-r0.r1.f2.f3.-r0.-r0.-r0.-r0.-r0.r1.f1.-r1.f1.-r0.-r0.-f2.-r1.-f3
345,f3.r0.-r1.f3.r1.f1.r1.f1.f3.-r0.f3.f6.r1.f6.r0.f0.-r0.f0.r0.r0.r0.r0.r0.f3.-r0.f3.r0.r0.r0.r0.r0.f5.-r0.f5.f1.-r0.f13.r0.-r1.f13.r1.f1.r0.-r1.f4.-r0.f15.r0.-r1.f15.r1.f4.r0.r0.-r1.f0.r0.-r1.f6.-r0.r1.f6.f0.-r1.f6.r0.-r1.f4.-r0.r1.f4.f6.r0.r0.f6.-r0.f13.r0.-r1.f13.r1.f6.f1.-r0.f9.r0.-r1.f9.r1.f1.-r1.f0.-r0.f9.r0.-r1.f9.r1.f0.r0.f4.-r0.f13.r0.-r1.f13.r1.f4.f3.-r0.f11.r0.-r1.f11.r1.f3.r0.r0.-r1.-r1.-r1.-r1.-r1.-r1.f0.-r0.f7.r0.-r1.f7.r1.f0.r1.r1.r1.f4.-r0.f13.r0.-r1.f13.r1.f4.r0.r0.r0.r0.r0.r0.r0.r0
346,r0.f4.-r0.f4.r0.r0.r0.f0.-r0.f0.r0.r0.r0.r0.r0.r0.r0.f7.r1.f7.r0.r0.r0.f4.r1.f4.-r0.-r0.-r0.r1.r1.r1.r1.r1.f0.-r0.f11.r0.-r1.f11.r1.f0.r1.f1.-f4.-r1.-r1.-f5.f1.-r0.r1.f1.f2.f4.r0.r0.f15.-f5.-r0.-r0.-f6.f0.f4.f7.-r0.f4.r0.-r1.f3.-r0.r1.f3.f4.f14.r0.-r1.f14.r1.f7.r0.r0.-r1.f0.-r0.f11.r0.-r1.f11.r1.f0.r0.f6.-r0.f13.r0.-r1.f13.r1.f6.-r0.r1.f6.-r0.f14.r0.-r1.f14.r1.f6.-r0.f3.r0.-r1.f12.-r0.r1.f12.f3.f0.-r0.f8.r0.-r1.f8.r1.f0.r1.f3.f4.r0.-f12.r1.-f4.-r1.f5.-r0.f14.r0
347,r0.f2.-r0.r1.f2.f7.r1.f7.f1.-r0.f1.f4.-r0.f4.r0.f2.r1.f2.r0.f6.r1.f6.r0.r0.r0.f4.r1.f4.r0.r0.r0.r0.r0.r0.r0.f4.r0.-r1.f2.-r0.r1.f2.f4.f0.-r0.f0.r0.r0.f0.r0.-r1.f2.-r0.r1.f2.f0.-r0.-r0.-r0.r1.f9.f14.-f5.-f14.-f5.-f9.f0.r0.-r1.f6.-r0.r1.f6.f0.r0.-r1.f4.r0.-r1.f13.-r0.r1.f13.f4.r1.r1.r1.r1.r1.f0.r0.-r1.f7.-r0.r1.f7.f0.r1.f4.-r0.f13.r0.-r1.f13.r1.f4.-r0.r1.f6.-r0.f14.r0.-r1.f14.r1.f6.r0.r0.r0.r0.-r1.f0.r0.-r1.f7.-r0.r1.f7.f0.r0.r0.r0.r0.r0.f0.-r0.f9.r0.-r1.f9.r1.f0.r0.-r1.f2.r1.f10.r0.r0.-f9.-r0.-f1.r1
348,f12.r0.-r1.f12.r1.f0.r1.f0.f6.-r0.f6.f0.r1.f0.f2.r1.f2.f10.r1.f10.f8.-r0.f8.f13.-r0.f13.f4.-r0.f4.r0.r0.f13.-r0.f13.r0.r0.f7.r1.f7.r0.r0.f12.-r0.f12.r0.r0.r0.f0.-r0.f0.r0.r0.r0.r0.r0.f10.-r0.f10.r0.r0.r0.r0.r0.r0.r0.f10.-r0.f10.-r1.-r1.f8.-r0.f17.r0.-r1.f17.r1.f8.-r0.-r0.-r0.r1.r1.f12.r0.r0.-r1.-r1.f1.-r0.r1.f1.f5.-r0.r1.f5.f12.f0.-r0.f21.r0.-r1.f21.r1.f0.-r0.f12.r0.r0.f17.-r0.r1.-f17.-f11.r1.f4.-r0.f27.r0.-r1.f27.r1.f4.r0.f12.-r0.f2.r0.-r1.f2.r1.f12.f6.-r0.f28.r0.-r1.f28.r1.f6.r0.f4.r0.-r1.f31.-r0.r1.f31.f4.r0.r0.f4.-r0.f18.r0.-r1.f18.r1.f4.r0.r0.-r1.f4.-r0.f24.r0.-r1.f24.r1.f4.-r1.-r1.f3.-r0.f17.r0.-r1.f17.r1.f3.r0.f4.r0.-r1.f24.-r0.r1.f24.f4.r1.r1.f13.r0.-r1.f10.-r0.r1.f10.f13.r0.r0.r0.r0.f8.-r0.f26.r0.-r1.f26.r1.f8.-r0.-r0.f4.-r0.f23.r0.-r1.f23.r1.f4.r1.f8.-r0.f23.r0.-r1.f23.r1.f8.f0.-r0.f16.r0.-r1.f16.r1.f0.-r1.f7.-r0.f25.r0.-r1.f25.r1.f7.r0.f3.-r0.f20.r0.-r1.f20.r1.f3.f11.-r0.f28.r0.-r1.f28.r1.f11.r0.r0.r0.-r1.-r1.-r1
349,r0.f7.-r0.f7.f14.-r0.f14.f3.r1.f3.f5.r1.f5.f7.-r0.f7.f15.-r0.f15.f3.r1.f3.f14.r1.f14.f11.-r0.f11.f4.-r0.f4.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.f10.-r0.f10.r0.r0.f9.-r0.f9.r0.r0.r0.r0.f6.-r0.f6.r0.r0.r0.r0.f5.-r0.f5.-r0.-r0.-r0.r1.r1.r1.r1.f0.-r0.f24.r0.-r1.f24.r0.f5.-r0.r1.f5.f0.f9.-r0.f21.r0.-r1.f21.r1.f9.r1.f0.r0.-r1.f10.-r0.r1.f10.f0.-r0.f8.-r0.f0.r0.r0.-r1.-r1.f12.-r0.r1.f12.f0.r1.f8.f7.r0.-r1.f28.-r0.r1.f28.f7.r1.f5.r0.-r1.f25.-r0.r1.f25.f5.r1.r1.r1.r1.f11.r0.-r1.f29.-r0.r1.f29.f11.r1.r1.f5.r0.-r1.f23.-r0.r1.f23.f5.r1.f8.-r0.f28.r0.-r1.f28.r1.f8.r0.-r1.f4.-r0.f18.r0.-r1.f18.r1.f4.r0.r0.r0.r0.r0.r0.-r1.f8.-r0.f20.r0.-r1.f20.r1.f8.r0.r0.-r1.-r1.f12.r0.-r1.f9.-r0.r1.f9.f12.r0.f3.-r0.f21.r0.-r1.f21.r1.f3.r1.f14.-r0.f29.r0.-r1.f29.r1.f14.f3.-r0.f20.r0.-r1.f20.r1.f3.f7.-r0.f24.r0.-r1.f24.r1.f7.r1.f9.-r0.f24.r0.-r1.f24.r1.f9.r1.r1.f12.-r0.f31.r0.-r1.f31.r1.f12.-r0.f4.r0.-r1.f2.-r0.r1.f2.f4.-r1.f3.r0.-r1.f2.-r0.r1.f2.f3.f11.r0.-r1.f28.-r0.r1.f28.f11
350,f9.r0.-r1.f9.r1.f0.-r0.f0.f2.-r0.f2.f5.-r0.f5.f6.-r0.f6.f10.r1.f10.f2.-r0.f2.f7.r1.f7.f10.r1.f10.f0.r1.f0.f13.r1.f13.r0.f9.-r0.f9.f3.-r0.f3.r0.r0.r0.r0.r0.r0.r0.f10.r1.f10.-r0.-r0.-r0.f10.r1.f10.r0.r0.r0.r0.r0.-r1.-r1.-r1.-r1.-r1.-r1.f8.-r0.f0.r0.-r1.f0.r1.f8.-r1.f31.f5.r0.-r1.f5.f9.-r0.r1.f9.f31.r0.r0.r0.r0.f31.-r0.f8.r0.-r1.f8.r1.f31.-r0.r1.f13.r0.-r1.f7.-r0.r1.f7.f13.r1.r1.r1.f31.-r0.f9.r0.-r1.f9.r1.f31.-r0.-r0.r1.f3.-r0.f16.r0.-r1.f16.r1.f3.-r0.-r0.r1.r1.r1.f31.r0.-r1.f3.-r0.r1.f3.f31.-r0.-r0.-r0.-r0.r1.r1.f7.-r0.f25.r0.-r1.f25.r1.f7.r1.r1.f7.r0.-r1.f28.-r0.r1.f28.f7.r0.f3.-r0.f22.r0.-r1.f22.r1.f3.f6.-r0.f25.r0.-r1.f25.r1.f6.-r0.f1.r0.-r1.f0.-r0.r1.f0.f1.-r0.f11.-r0.f26.r0.-r1.f26.r1.f11.f31.r0.-r1.f1.-r0.r1.f1.f31.r1.f12.-r0.f31.r0.-r1.f31.r1.f12.-r0.f15.r0.-r1.f14.-r0.r1.f14.f15.-r0.-r0.r1.r1.r1.r1.r1.f8.r0.-r1.f26.-r0.r1.f26.f8.f6.r0.-r1.f5.-r0.r1.f5.f6.r0.r0.-r1
351,r0.f4.-r0.f4.f12.-r0.f12.f3.r1.f3.f6.r1.f6.f11.r1.f11.f15.r1.f15.f1.r1.f1.f6.-r0.f6.r0.r0.r0.f7.r1.f7.r0.r0.r0.r0.f4.r0.-r1.f4.r0.f3.r0.-r1.f3.r0.r0.r0.f17.-r0.f17.r0.r0.r0.r0.f15.r1.f15.-r0.-r0.f2.-r0.f24.r0.-r1.f24.r1.f2.r0.-r1.-r1.-r1.-r1.f10.-r0.f31.r0.-r1.f31.r1.f10.-r1.-r1.f5.-r0.f29.r0.-r1.f29.r1.f5.-r0.f12.r0.-r1.f6.-r0.r1.f6.f12.-r0.-r0.-r0.-r0.f3.r0.-r1.f23.-r0.r1.f23.f3.r1.f10.-r0.f1.r0.-r1.f1.r1.f10.f7.r0.-r1.f2.-r0.r1.f2.f7.f3.r0.r0.f30.-r0.r1.-f30.-f2.f16.-r1.f30.-r0.r1.f30.f2.r0.-r1.f2.r1.f16.-r0.f15.r0.-r1.f13.-r0.r1.f13.f15.r1.f1.r0.-r1.f12.-r0.r1.f12.f1.f11.r0.-r1.f9.-r0.r1.f9.f11.f5.f24.r0.-r1.f24.f22.-r0.r1.f22.f5.r0.-r1.f8.r0.-r1.f7.-r0.r1.f7.f8.f0.r0.-r1.f1.-r0.r1.f1.f0.f12.r0.-r1.f29.-r0.r1.f29.f12.f2.-r0.f19.r0.-r1.f19.r1.f2.-r0.f6.-r1.f22.-r0.r1.f6.f9.-f25.r0.-f12
352,f0.r0.-r1.f0.r1.f13.-r0.f13.f3.r1.f3.f15.r1.f15.f2.-r0.f2.f5.-r0.f5.f7.-r0.f7.f9.r1.f9.f12.-r0.f12.f15.-r0.f15.f1.-r0.f1.f5.-r0.f5.f10.-r0.f10.r0.r0.f13.r1.f13.f2.-r0.f2.r0.r0.r0.r0.f6.r1.f6.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.-r0.f5.r1.f5.-r0.f14.r0.-r1.f4.-r0.r1.f4.f14.r0.f12.-r0.f3.r0.-r1.f3.r1.f12.r0.r0.f4.r0.-r1.f28.-r0.r1.f28.f4.r1.f4.r0.-r1.f24.-r0.r1.f24.f4.f14.r0.-r1.f8.-r0.r1.f8.f14.r0.r0.r0.r0.-r1.f4.-r0.f16.r0.-r1.f16.r1.f4.-r0.-r0.-r0.-r0.f8.-r0.f31.r0.-r1.f31.r1.f2.r0.-r1.f2.f5.-r0.r1.f5.f8.f13.-r0.f27.r0.-r1.f27.r1.f13.-r1.f9.-r0.f28.r0.-r1.f28.r1.f9.r0.r0.f1.-r0.f21.r0.-r1.f21.r1.f1.r1.f3.-r0.f21.r0.-r1.f21.r1.f3.f1.r0.-r1.f2.-r0.r1.f2.f1.r0.f10.-r0.f25.r0.-r1.f25.r1.f10.f5.-r0.f21.r0.-r1.f21.r1.f5.r0.r0.f1.-r0.f16.r0.-r1.f16.r1.f1.f6.-r0.f21.r0.-r1.f21.r1.f6.f2.-r0.f20.r0.-r1.f20.r1.f2.-r0.f13.f28.f27.-f13.-f30.-f31.f17.-r1.-r1.-f19.-r0.-r0.-f4.-f5
353,r0.f4.-r0.-r0.f4.f2.-r0.f2.f3.-r0.f3.f5.r2.f5.r0.r0.f5.-r0.f5.-r0.r2.r2.f3.-r0.f8.r0.-r2.f0.-r0.f8.r0.-r2.f8.r2.f0.f8.r2.f3.f4.r2.r2.f5.r0.r0.-f4.-f2.r0.-r1.-r1.-r1
354,r0.f3.-r0.f3.f1.-r0.r2.f1.f4.r2.f4.f0.-r0.f0.f2.r2.f2.-r0.-r0.-r0.-r0.-r0.f4.r2.f3.f1.-r2.-f4.-r0.-r0.-f5.f9.r0.-r2.f9.r2.f2.-r0.f3.r0.-r2.f2.-r0.r2.f2.f3.-r2.-r2.f2.-f4.-f3.-f2.-f3.-r2.-r2.f8.-r0.-r0.-f9.-f4
355,f5.r0.-r2.f5.r2.f2.r2.r2.f2.f4.r2.f4.r0.r0.r0.r0.r0.r0.f0.r2.f0.f5.-r0.f5.-r2.f0.-r2.f3.-r0.r2.-f3.-r2.-f1.f3.-r0.f10.r0.-r2.f4.f2.-r2.f2.-f3.-r0.-f10.-r0.f3.-r1.r2.f4.f1.f0.-f1.-f2.-f4.r2.r2.r2.-r1.-r1.-r1
356,r0.f2.-r0.f2.f10.r2.f3.f2.-r2.-r2.-f9.-r2.f5.-r0.f5.r0.r0.f2.r2.f2.r0.r0.f1.r2.f3.f4.f11.f7.-f6.-f11.-f1.-r0.r2.r2.f3.r0.-r2.f11.-r0.r2.f11.f3.r0.f4.-r0.f10.r0.-r2.f10.r2.f4.r0.f0.-r2.f8.f9.r2.-f8.-f7.-f0.-r1.r2.r2
357,r0.f1.-r0.r2.f1.f5.-r0.f5.r0.r0.f2.r2.f2.r0.f1.r2.f1.r0.r0.f2.-r0.f2.-r0.r2.r2.r2.r2.r2.f0.-r0.f5.r0.-r2.f5.r2.f0.f3.f5.r0.-r2.-f5.r2.r2.-f2.f4.-r0.f0.r0.-r2.f0.r2.f4.f3.r0.-r2.f2.-r0.r2.f2.f3.-r1.-r1.-r1
358,-r1.-r1.f3.-r1.f3.r0.r1.r1.r1.f1.-r0.r3.r3.r3.r3.f1.-r0.-r0.f2.-r0.f2.-r3.-r3.f0.-r0.-r1.f3.r0.-r3.f3.r2.f5.f2.r1.-f2.-f5.r3.-f0.r0.r0.r1.-r3.f0.-r0.-r1.f5.r0.r1.-r2.-r3.f5.r0.r2.f3.-r0.r3.f3.f0.r1.r1.-r0.-r0.r3.r3.r3
359,f2.r1.-r2.f2.r2.f0.r2.f0.r0.-r1.-r1.-r1.f1.-r0.f1.f3.-r0.-r1.r3.f3.-r0.-r0.-r0.f0.-r0.f0.r0.f1.r2.r3.f1.r0.r0.-r1.-r1.-r3.f0.r0.-r1.-r3.f3.-r0.r1.-r2.r3.f3.r2.f0.-r1.-r1.-r1.f0.-r1.f5.r1.-r2.f5.r2.f0.r0.-r1.-r3
360,r1.r1.f0.-r1.f0.r0.f3.r2.r3.f3.r1.f2.r2.f2.r0.-r1.-r1.-r1.f0.-r1.r3.f0.r0.r0.f0.-r0.f0.-r0.f1.r3.f1.f2.-r2.f5.r1.-r2.f5.r2.f7.r0.-r1.r2.-r3.f3.f2.-r0.r3.-f6.-f0.-r1.-r0.r3
361,r1.f0.r2.f0.r0.f3.-r1.r3.f3.r1.r1.r1.f2.-r1.r3.f2.r0.-r1.r2.f2.r3.f2.f0.-r1.f3.r1.-r2.f3.r2.r3.f0.r2.r2.f2.r0.-r3.f0.-r0.r3.f0.f2.r0.f1.r3.f1.r0.r0.-f0.-r0.-r1.f6.r1.-r2.f6.r2.f0.r1.r1.f0.r1.-r2.f1.-r1.r2.f1.f0.-r2.-r2.r3.r3.r3
